sample_id,label,source_id,file_path,class_index,split
ds8_img029672_ann030770,100000,ds8,02_extracted/uang/100000/ds8_img029672_ann030770.png,6,validation
ds8_img029679_ann030777,100000,ds8,02_extracted/uang/100000/ds8_img029679_ann030777.png,6,validation
ds8_img029724_ann030822,100000,ds8,02_extracted/uang/100000/ds8_img029724_ann030822.png,6,validation
ds8_img029755_ann030853,100000,ds8,02_extracted/uang/100000/ds8_img029755_ann030853.png,6,validation
ds8_img029832_ann030930,100000,ds8,02_extracted/uang/100000/ds8_img029832_ann030930.png,6,validation
ds8_img029940_ann031038,100000,ds8,02_extracted/uang/100000/ds8_img029940_ann031038.png,6,validation
ds8_img030037_ann031135,100000,ds8,02_extracted/uang/100000/ds8_img030037_ann031135.png,6,validation
ds8_img030303_ann031401,100000,ds8,02_extracted/uang/100000/ds8_img030303_ann031401.png,6,validation
ds8_img030309_ann031407,100000,ds8,02_extracted/uang/100000/ds8_img030309_ann031407.png,6,validation
ds8_img030389_ann031487,100000,ds8,02_extracted/uang/100000/ds8_img030389_ann031487.png,6,validation
ds8_img030409_ann031507,100000,ds8,02_extracted/uang/100000/ds8_img030409_ann031507.png,6,validation
ds9_img030703_ann031781,100000,ds9,02_extracted/uang/100000/ds9_img030703_ann031781.png,6,validation
ds9_img030969_ann032012,100000,ds9,02_extracted/uang/100000/ds9_img030969_ann032012.png,6,validation
ds9_img031076_ann032107,100000,ds9,02_extracted/uang/100000/ds9_img031076_ann032107.png,6,validation
ds9_img031212_ann032225,100000,ds9,02_extracted/uang/100000/ds9_img031212_ann032225.png,6,validation
ds9_img031635_ann032578,100000,ds9,02_extracted/uang/100000/ds9_img031635_ann032578.png,6,validation
ds9_img031774_ann032697,100000,ds9,02_extracted/uang/100000/ds9_img031774_ann032697.png,6,validation
ds9_img031797_ann032718,100000,ds9,02_extracted/uang/100000/ds9_img031797_ann032718.png,6,validation
ds9_img032104_ann032971,100000,ds9,02_extracted/uang/100000/ds9_img032104_ann032971.png,6,validation
ds9_img033317_ann034026,100000,ds9,02_extracted/uang/100000/ds9_img033317_ann034026.png,6,validation
ds9_img033387_ann034083,100000,ds9,02_extracted/uang/100000/ds9_img033387_ann034083.png,6,validation
ds9_img033475_ann034158,100000,ds9,02_extracted/uang/100000/ds9_img033475_ann034158.png,6,validation
ds9_img033482_ann034165,100000,ds9,02_extracted/uang/100000/ds9_img033482_ann034165.png,6,validation
ds9_img033593_ann034250,100000,ds9,02_extracted/uang/100000/ds9_img033593_ann034250.png,6,validation
ds9_img033754_ann034388,100000,ds9,02_extracted/uang/100000/ds9_img033754_ann034388.png,6,validation
ds9_img033762_ann034395,100000,ds9,02_extracted/uang/100000/ds9_img033762_ann034395.png,6,validation
ds9_img033781_ann034412,100000,ds9,02_extracted/uang/100000/ds9_img033781_ann034412.png,6,validation
ds9_img034011_ann034613,100000,ds9,02_extracted/uang/100000/ds9_img034011_ann034613.png,6,validation
ds9_img034122_ann034700,100000,ds9,02_extracted/uang/100000/ds9_img034122_ann034700.png,6,validation
ds9_img034175_ann034744,100000,ds9,02_extracted/uang/100000/ds9_img034175_ann034744.png,6,validation
ds9_img034330_ann034877,100000,ds9,02_extracted/uang/100000/ds9_img034330_ann034877.png,6,validation
ds9_img034427_ann034955,100000,ds9,02_extracted/uang/100000/ds9_img034427_ann034955.png,6,validation
ds9_img034437_ann034961,100000,ds9,02_extracted/uang/100000/ds9_img034437_ann034961.png,6,validation
ds9_img034486_ann035005,100000,ds9,02_extracted/uang/100000/ds9_img034486_ann035005.png,6,validation
ds9_img034863_ann035324,100000,ds9,02_extracted/uang/100000/ds9_img034863_ann035324.png,6,validation
ds9_img034965_ann035413,100000,ds9,02_extracted/uang/100000/ds9_img034965_ann035413.png,6,validation
ds9_img035438_ann035817,100000,ds9,02_extracted/uang/100000/ds9_img035438_ann035817.png,6,validation
ds9_img036033_ann036327,100000,ds9,02_extracted/uang/100000/ds9_img036033_ann036327.png,6,validation
ds9_img036123_ann036408,100000,ds9,02_extracted/uang/100000/ds9_img036123_ann036408.png,6,validation
ds9_img036239_ann036511,100000,ds9,02_extracted/uang/100000/ds9_img036239_ann036511.png,6,validation
ds9_img036301_ann036569,100000,ds9,02_extracted/uang/100000/ds9_img036301_ann036569.png,6,validation
ds9_img036352_ann036616,100000,ds9,02_extracted/uang/100000/ds9_img036352_ann036616.png,6,validation
ds9_img036472_ann036720,100000,ds9,02_extracted/uang/100000/ds9_img036472_ann036720.png,6,validation
ds9_img036586_ann036818,100000,ds9,02_extracted/uang/100000/ds9_img036586_ann036818.png,6,validation
ds9_img036620_ann036850,100000,ds9,02_extracted/uang/100000/ds9_img036620_ann036850.png,6,validation
ds9_img036623_ann036853,100000,ds9,02_extracted/uang/100000/ds9_img036623_ann036853.png,6,validation
ds9_img036628_ann036857,100000,ds9,02_extracted/uang/100000/ds9_img036628_ann036857.png,6,validation
ds9_img036629_ann036858,100000,ds9,02_extracted/uang/100000/ds9_img036629_ann036858.png,6,validation
ds9_img036861_ann037053,100000,ds9,02_extracted/uang/100000/ds9_img036861_ann037053.png,6,validation
ds9_img037076_ann037237,100000,ds9,02_extracted/uang/100000/ds9_img037076_ann037237.png,6,validation
ds9_img037131_ann037281,100000,ds9,02_extracted/uang/100000/ds9_img037131_ann037281.png,6,validation
ds9_img037242_ann037377,100000,ds9,02_extracted/uang/100000/ds9_img037242_ann037377.png,6,validation
ds9_img037511_ann037609,100000,ds9,02_extracted/uang/100000/ds9_img037511_ann037609.png,6,validation
ds9_img037526_ann037624,100000,ds9,02_extracted/uang/100000/ds9_img037526_ann037624.png,6,validation
ds9_img037546_ann037639,100000,ds9,02_extracted/uang/100000/ds9_img037546_ann037639.png,6,validation
ds9_img037885_ann037926,100000,ds9,02_extracted/uang/100000/ds9_img037885_ann037926.png,6,validation
ds9_img038055_ann038069,100000,ds9,02_extracted/uang/100000/ds9_img038055_ann038069.png,6,validation
ds9_img038210_ann038196,100000,ds9,02_extracted/uang/100000/ds9_img038210_ann038196.png,6,validation
ds9_img038323_ann038297,100000,ds9,02_extracted/uang/100000/ds9_img038323_ann038297.png,6,validation
ds9_img038385_ann038350,100000,ds9,02_extracted/uang/100000/ds9_img038385_ann038350.png,6,validation
ds9_img038542_ann038489,100000,ds9,02_extracted/uang/100000/ds9_img038542_ann038489.png,6,validation
ds9_img038585_ann038527,100000,ds9,02_extracted/uang/100000/ds9_img038585_ann038527.png,6,validation
ds9_img038621_ann038560,100000,ds9,02_extracted/uang/100000/ds9_img038621_ann038560.png,6,validation
ds9_img038689_ann038620,100000,ds9,02_extracted/uang/100000/ds9_img038689_ann038620.png,6,validation
ds9_img038910_ann038822,100000,ds9,02_extracted/uang/100000/ds9_img038910_ann038822.png,6,validation
ds9_img038930_ann038839,100000,ds9,02_extracted/uang/100000/ds9_img038930_ann038839.png,6,validation
ds9_img039079_ann038968,100000,ds9,02_extracted/uang/100000/ds9_img039079_ann038968.png,6,validation
ds9_img039080_ann038969,100000,ds9,02_extracted/uang/100000/ds9_img039080_ann038969.png,6,validation
ds9_img039346_ann039202,100000,ds9,02_extracted/uang/100000/ds9_img039346_ann039202.png,6,validation
ds9_img039500_ann039337,100000,ds9,02_extracted/uang/100000/ds9_img039500_ann039337.png,6,validation
ds9_img039602_ann039426,100000,ds9,02_extracted/uang/100000/ds9_img039602_ann039426.png,6,validation
ds9_img039823_ann039615,100000,ds9,02_extracted/uang/100000/ds9_img039823_ann039615.png,6,validation
ds9_img040228_ann039964,100000,ds9,02_extracted/uang/100000/ds9_img040228_ann039964.png,6,validation
nm_000000000057,nonuang,ds11,raw_dataset/non_uang/000000000057.jpg,7,validation
nm_000000000205,nonuang,ds11,raw_dataset/non_uang/000000000205.jpg,7,validation
nm_000000000492,nonuang,ds11,raw_dataset/non_uang/000000000492.jpg,7,validation
nm_000000001848,nonuang,ds11,raw_dataset/non_uang/000000001848.jpg,7,validation
nm_000000002112,nonuang,ds11,raw_dataset/non_uang/000000002112.jpg,7,validation
nm_000000002934,nonuang,ds11,raw_dataset/non_uang/000000002934.jpg,7,validation
nm_000000004163,nonuang,ds11,raw_dataset/non_uang/000000004163.jpg,7,validation
nm_000000005905,nonuang,ds11,raw_dataset/non_uang/000000005905.jpg,7,validation
nm_000000006425,nonuang,ds11,raw_dataset/non_uang/000000006425.jpg,7,validation
nm_000000006557,nonuang,ds11,raw_dataset/non_uang/000000006557.jpg,7,validation
nm_000000008826,nonuang,ds11,raw_dataset/non_uang/000000008826.jpg,7,validation
nm_000000011001,nonuang,ds11,raw_dataset/non_uang/000000011001.jpg,7,validation
nm_000000013269,nonuang,ds11,raw_dataset/non_uang/000000013269.jpg,7,validation
nm_000000014421,nonuang,ds11,raw_dataset/non_uang/000000014421.jpg,7,validation
nm_000000014675,nonuang,ds11,raw_dataset/non_uang/000000014675.jpg,7,validation
nm_000000015361,nonuang,ds11,raw_dataset/non_uang/000000015361.jpg,7,validation
nm_000000015777,nonuang,ds11,raw_dataset/non_uang/000000015777.jpg,7,validation
nm_000000017263,nonuang,ds11,raw_dataset/non_uang/000000017263.jpg,7,validation
nm_000000017974,nonuang,ds11,raw_dataset/non_uang/000000017974.jpg,7,validation
nm_000000021729,nonuang,ds11,raw_dataset/non_uang/000000021729.jpg,7,validation
nm_000000022455,nonuang,ds11,raw_dataset/non_uang/000000022455.jpg,7,validation
nm_000000022770,nonuang,ds11,raw_dataset/non_uang/000000022770.jpg,7,validation
nm_000000023700,nonuang,ds11,raw_dataset/non_uang/000000023700.jpg,7,validation
nm_000000023911,nonuang,ds11,raw_dataset/non_uang/000000023911.jpg,7,validation
nm_000000026016,nonuang,ds11,raw_dataset/non_uang/000000026016.jpg,7,validation
nm_000000030047,nonuang,ds11,raw_dataset/non_uang/000000030047.jpg,7,validation
nm_000000030757,nonuang,ds11,raw_dataset/non_uang/000000030757.jpg,7,validation
nm_000000030908,nonuang,ds11,raw_dataset/non_uang/000000030908.jpg,7,validation
nm_000000033232,nonuang,ds11,raw_dataset/non_uang/000000033232.jpg,7,validation
nm_000000036249,nonuang,ds11,raw_dataset/non_uang/000000036249.jpg,7,validation
nm_000000036594,nonuang,ds11,raw_dataset/non_uang/000000036594.jpg,7,validation
nm_000000038897,nonuang,ds11,raw_dataset/non_uang/000000038897.jpg,7,validation
nm_000000038917,nonuang,ds11,raw_dataset/non_uang/000000038917.jpg,7,validation
nm_000000039056,nonuang,ds11,raw_dataset/non_uang/000000039056.jpg,7,validation
nm_000000039354,nonuang,ds11,raw_dataset/non_uang/000000039354.jpg,7,validation
nm_000000041344,nonuang,ds11,raw_dataset/non_uang/000000041344.jpg,7,validation
nm_000000041579,nonuang,ds11,raw_dataset/non_uang/000000041579.jpg,7,validation
nm_000000042394,nonuang,ds11,raw_dataset/non_uang/000000042394.jpg,7,validation
nm_000000043328,nonuang,ds11,raw_dataset/non_uang/000000043328.jpg,7,validation
nm_000000047763,nonuang,ds11,raw_dataset/non_uang/000000047763.jpg,7,validation
nm_000000047923,nonuang,ds11,raw_dataset/non_uang/000000047923.jpg,7,validation
nm_000000048722,nonuang,ds11,raw_dataset/non_uang/000000048722.jpg,7,validation
nm_000000049036,nonuang,ds11,raw_dataset/non_uang/000000049036.jpg,7,validation
nm_000000050751,nonuang,ds11,raw_dataset/non_uang/000000050751.jpg,7,validation
nm_000000053522,nonuang,ds11,raw_dataset/non_uang/000000053522.jpg,7,validation
nm_000000054112,nonuang,ds11,raw_dataset/non_uang/000000054112.jpg,7,validation
nm_000000054852,nonuang,ds11,raw_dataset/non_uang/000000054852.jpg,7,validation
nm_000000057112,nonuang,ds11,raw_dataset/non_uang/000000057112.jpg,7,validation
nm_000000059209,nonuang,ds11,raw_dataset/non_uang/000000059209.jpg,7,validation
nm_000000061625,nonuang,ds11,raw_dataset/non_uang/000000061625.jpg,7,validation
nm_000000064343,nonuang,ds11,raw_dataset/non_uang/000000064343.jpg,7,validation
nm_000000065202,nonuang,ds11,raw_dataset/non_uang/000000065202.jpg,7,validation
nm_000000065911,nonuang,ds11,raw_dataset/non_uang/000000065911.jpg,7,validation
nm_000000067444,nonuang,ds11,raw_dataset/non_uang/000000067444.jpg,7,validation
nm_000000067999,nonuang,ds11,raw_dataset/non_uang/000000067999.jpg,7,validation
nm_000000075279,nonuang,ds11,raw_dataset/non_uang/000000075279.jpg,7,validation
nm_000000078523,nonuang,ds11,raw_dataset/non_uang/000000078523.jpg,7,validation
nm_000000081762,nonuang,ds11,raw_dataset/non_uang/000000081762.jpg,7,validation
nm_000000082193,nonuang,ds11,raw_dataset/non_uang/000000082193.jpg,7,validation
nm_000000085955,nonuang,ds11,raw_dataset/non_uang/000000085955.jpg,7,validation
nm_000000086253,nonuang,ds11,raw_dataset/non_uang/000000086253.jpg,7,validation
nm_000000087846,nonuang,ds11,raw_dataset/non_uang/000000087846.jpg,7,validation
nm_000000088320,nonuang,ds11,raw_dataset/non_uang/000000088320.jpg,7,validation
nm_000000090212,nonuang,ds11,raw_dataset/non_uang/000000090212.jpg,7,validation
nm_000000090828,nonuang,ds11,raw_dataset/non_uang/000000090828.jpg,7,validation
nm_000000091091,nonuang,ds11,raw_dataset/non_uang/000000091091.jpg,7,validation
nm_000000092234,nonuang,ds11,raw_dataset/non_uang/000000092234.jpg,7,validation
nm_000000092912,nonuang,ds11,raw_dataset/non_uang/000000092912.jpg,7,validation
nm_000000093777,nonuang,ds11,raw_dataset/non_uang/000000093777.jpg,7,validation
nm_000000096688,nonuang,ds11,raw_dataset/non_uang/000000096688.jpg,7,validation
nm_000000097381,nonuang,ds11,raw_dataset/non_uang/000000097381.jpg,7,validation
nm_000000098784,nonuang,ds11,raw_dataset/non_uang/000000098784.jpg,7,validation
nm_000000100151,nonuang,ds11,raw_dataset/non_uang/000000100151.jpg,7,validation
nm_000000100461,nonuang,ds11,raw_dataset/non_uang/000000100461.jpg,7,validation
nm_000000101259,nonuang,ds11,raw_dataset/non_uang/000000101259.jpg,7,validation
nm_000000104378,nonuang,ds11,raw_dataset/non_uang/000000104378.jpg,7,validation
nm_000000113194,nonuang,ds11,raw_dataset/non_uang/000000113194.jpg,7,validation
nm_000000113655,nonuang,ds11,raw_dataset/non_uang/000000113655.jpg,7,validation
nm_000000114809,nonuang,ds11,raw_dataset/non_uang/000000114809.jpg,7,validation
nm_000000115889,nonuang,ds11,raw_dataset/non_uang/000000115889.jpg,7,validation
nm_000000115907,nonuang,ds11,raw_dataset/non_uang/000000115907.jpg,7,validation
nm_000000117342,nonuang,ds11,raw_dataset/non_uang/000000117342.jpg,7,validation
nm_000000117992,nonuang,ds11,raw_dataset/non_uang/000000117992.jpg,7,validation
nm_000000118701,nonuang,ds11,raw_dataset/non_uang/000000118701.jpg,7,validation
nm_000000119173,nonuang,ds11,raw_dataset/non_uang/000000119173.jpg,7,validation
nm_000000119653,nonuang,ds11,raw_dataset/non_uang/000000119653.jpg,7,validation
nm_000000123385,nonuang,ds11,raw_dataset/non_uang/000000123385.jpg,7,validation
nm_000000124121,nonuang,ds11,raw_dataset/non_uang/000000124121.jpg,7,validation
nm_000000126522,nonuang,ds11,raw_dataset/non_uang/000000126522.jpg,7,validation
nm_000000127982,nonuang,ds11,raw_dataset/non_uang/000000127982.jpg,7,validation
nm_000000130057,nonuang,ds11,raw_dataset/non_uang/000000130057.jpg,7,validation
nm_000000130605,nonuang,ds11,raw_dataset/non_uang/000000130605.jpg,7,validation
nm_000000131029,nonuang,ds11,raw_dataset/non_uang/000000131029.jpg,7,validation
nm_000000131586,nonuang,ds11,raw_dataset/non_uang/000000131586.jpg,7,validation
nm_000000131618,nonuang,ds11,raw_dataset/non_uang/000000131618.jpg,7,validation
nm_000000131634,nonuang,ds11,raw_dataset/non_uang/000000131634.jpg,7,validation
nm_000000132479,nonuang,ds11,raw_dataset/non_uang/000000132479.jpg,7,validation
nm_000000132771,nonuang,ds11,raw_dataset/non_uang/000000132771.jpg,7,validation
nm_000000134069,nonuang,ds11,raw_dataset/non_uang/000000134069.jpg,7,validation
nm_000000134504,nonuang,ds11,raw_dataset/non_uang/000000134504.jpg,7,validation
nm_000000136671,nonuang,ds11,raw_dataset/non_uang/000000136671.jpg,7,validation
nm_000000136974,nonuang,ds11,raw_dataset/non_uang/000000136974.jpg,7,validation
nm_000000136999,nonuang,ds11,raw_dataset/non_uang/000000136999.jpg,7,validation
nm_000000137554,nonuang,ds11,raw_dataset/non_uang/000000137554.jpg,7,validation
nm_000000141037,nonuang,ds11,raw_dataset/non_uang/000000141037.jpg,7,validation
nm_000000141626,nonuang,ds11,raw_dataset/non_uang/000000141626.jpg,7,validation
nm_000000142250,nonuang,ds11,raw_dataset/non_uang/000000142250.jpg,7,validation
nm_000000144698,nonuang,ds11,raw_dataset/non_uang/000000144698.jpg,7,validation
nm_000000146218,nonuang,ds11,raw_dataset/non_uang/000000146218.jpg,7,validation
nm_000000147465,nonuang,ds11,raw_dataset/non_uang/000000147465.jpg,7,validation
nm_000000147757,nonuang,ds11,raw_dataset/non_uang/000000147757.jpg,7,validation
nm_000000147845,nonuang,ds11,raw_dataset/non_uang/000000147845.jpg,7,validation
nm_000000148256,nonuang,ds11,raw_dataset/non_uang/000000148256.jpg,7,validation
nm_000000151473,nonuang,ds11,raw_dataset/non_uang/000000151473.jpg,7,validation
nm_000000152918,nonuang,ds11,raw_dataset/non_uang/000000152918.jpg,7,validation
nm_000000154933,nonuang,ds11,raw_dataset/non_uang/000000154933.jpg,7,validation
nm_000000155926,nonuang,ds11,raw_dataset/non_uang/000000155926.jpg,7,validation
nm_000000156664,nonuang,ds11,raw_dataset/non_uang/000000156664.jpg,7,validation
nm_000000157200,nonuang,ds11,raw_dataset/non_uang/000000157200.jpg,7,validation
nm_000000157935,nonuang,ds11,raw_dataset/non_uang/000000157935.jpg,7,validation
nm_000000157979,nonuang,ds11,raw_dataset/non_uang/000000157979.jpg,7,validation
nm_000000158995,nonuang,ds11,raw_dataset/non_uang/000000158995.jpg,7,validation
nm_000000160557,nonuang,ds11,raw_dataset/non_uang/000000160557.jpg,7,validation
nm_000000160942,nonuang,ds11,raw_dataset/non_uang/000000160942.jpg,7,validation
nm_000000162155,nonuang,ds11,raw_dataset/non_uang/000000162155.jpg,7,validation
nm_000000163194,nonuang,ds11,raw_dataset/non_uang/000000163194.jpg,7,validation
nm_000000163845,nonuang,ds11,raw_dataset/non_uang/000000163845.jpg,7,validation
nm_000000165858,nonuang,ds11,raw_dataset/non_uang/000000165858.jpg,7,validation
nm_000000167919,nonuang,ds11,raw_dataset/non_uang/000000167919.jpg,7,validation
nm_000000168596,nonuang,ds11,raw_dataset/non_uang/000000168596.jpg,7,validation
nm_000000170894,nonuang,ds11,raw_dataset/non_uang/000000170894.jpg,7,validation
nm_000000171877,nonuang,ds11,raw_dataset/non_uang/000000171877.jpg,7,validation
