sample_id,label,source_id,file_path,class_index,split
ds5_img015112_ann016201,100000,ds5,02_extracted/uang/100000/ds5_img015112_ann016201.png,6,test
ds5_img015123_ann016212,100000,ds5,02_extracted/uang/100000/ds5_img015123_ann016212.png,6,test
ds5_img015170_ann016259,100000,ds5,02_extracted/uang/100000/ds5_img015170_ann016259.png,6,test
ds5_img015330_ann016419,100000,ds5,02_extracted/uang/100000/ds5_img015330_ann016419.png,6,test
ds5_img015333_ann016422,100000,ds5,02_extracted/uang/100000/ds5_img015333_ann016422.png,6,test
ds5_img015353_ann016442,100000,ds5,02_extracted/uang/100000/ds5_img015353_ann016442.png,6,test
ds5_img015363_ann016452,100000,ds5,02_extracted/uang/100000/ds5_img015363_ann016452.png,6,test
ds5_img015403_ann016492,100000,ds5,02_extracted/uang/100000/ds5_img015403_ann016492.png,6,test
ds5_img015420_ann016509,100000,ds5,02_extracted/uang/100000/ds5_img015420_ann016509.png,6,test
ds5_img015453_ann016542,100000,ds5,02_extracted/uang/100000/ds5_img015453_ann016542.png,6,test
ds5_img015462_ann016551,100000,ds5,02_extracted/uang/100000/ds5_img015462_ann016551.png,6,test
ds5_img015475_ann016564,100000,ds5,02_extracted/uang/100000/ds5_img015475_ann016564.png,6,test
ds5_img015568_ann016657,100000,ds5,02_extracted/uang/100000/ds5_img015568_ann016657.png,6,test
ds5_img015920_ann017009,100000,ds5,02_extracted/uang/100000/ds5_img015920_ann017009.png,6,test
ds5_img015962_ann017051,100000,ds5,02_extracted/uang/100000/ds5_img015962_ann017051.png,6,test
ds5_img015983_ann017072,100000,ds5,02_extracted/uang/100000/ds5_img015983_ann017072.png,6,test
ds5_img016013_ann017102,100000,ds5,02_extracted/uang/100000/ds5_img016013_ann017102.png,6,test
ds5_img016082_ann017171,100000,ds5,02_extracted/uang/100000/ds5_img016082_ann017171.png,6,test
ds5_img016117_ann017206,100000,ds5,02_extracted/uang/100000/ds5_img016117_ann017206.png,6,test
ds5_img016244_ann017333,100000,ds5,02_extracted/uang/100000/ds5_img016244_ann017333.png,6,test
ds5_img016350_ann017439,100000,ds5,02_extracted/uang/100000/ds5_img016350_ann017439.png,6,test
ds5_img016389_ann017478,100000,ds5,02_extracted/uang/100000/ds5_img016389_ann017478.png,6,test
ds5_img016407_ann017496,100000,ds5,02_extracted/uang/100000/ds5_img016407_ann017496.png,6,test
ds5_img016409_ann017498,100000,ds5,02_extracted/uang/100000/ds5_img016409_ann017498.png,6,test
ds5_img016479_ann017568,100000,ds5,02_extracted/uang/100000/ds5_img016479_ann017568.png,6,test
ds5_img016574_ann017663,100000,ds5,02_extracted/uang/100000/ds5_img016574_ann017663.png,6,test
ds5_img016616_ann017705,100000,ds5,02_extracted/uang/100000/ds5_img016616_ann017705.png,6,test
ds5_img016681_ann017770,100000,ds5,02_extracted/uang/100000/ds5_img016681_ann017770.png,6,test
ds5_img016753_ann017842,100000,ds5,02_extracted/uang/100000/ds5_img016753_ann017842.png,6,test
ds5_img016833_ann017922,100000,ds5,02_extracted/uang/100000/ds5_img016833_ann017922.png,6,test
ds5_img016889_ann017978,100000,ds5,02_extracted/uang/100000/ds5_img016889_ann017978.png,6,test
ds5_img016905_ann017994,100000,ds5,02_extracted/uang/100000/ds5_img016905_ann017994.png,6,test
ds5_img016981_ann018070,100000,ds5,02_extracted/uang/100000/ds5_img016981_ann018070.png,6,test
ds5_img017032_ann018121,100000,ds5,02_extracted/uang/100000/ds5_img017032_ann018121.png,6,test
ds5_img017064_ann018153,100000,ds5,02_extracted/uang/100000/ds5_img017064_ann018153.png,6,test
ds5_img017160_ann018249,100000,ds5,02_extracted/uang/100000/ds5_img017160_ann018249.png,6,test
ds5_img017239_ann018328,100000,ds5,02_extracted/uang/100000/ds5_img017239_ann018328.png,6,test
ds5_img017242_ann018331,100000,ds5,02_extracted/uang/100000/ds5_img017242_ann018331.png,6,test
ds5_img017256_ann018345,100000,ds5,02_extracted/uang/100000/ds5_img017256_ann018345.png,6,test
ds5_img017313_ann018402,100000,ds5,02_extracted/uang/100000/ds5_img017313_ann018402.png,6,test
ds5_img017325_ann018414,100000,ds5,02_extracted/uang/100000/ds5_img017325_ann018414.png,6,test
ds5_img017389_ann018478,100000,ds5,02_extracted/uang/100000/ds5_img017389_ann018478.png,6,test
ds5_img017397_ann018486,100000,ds5,02_extracted/uang/100000/ds5_img017397_ann018486.png,6,test
ds5_img017458_ann018547,100000,ds5,02_extracted/uang/100000/ds5_img017458_ann018547.png,6,test
ds5_img017558_ann018647,100000,ds5,02_extracted/uang/100000/ds5_img017558_ann018647.png,6,test
ds5_img017661_ann018750,100000,ds5,02_extracted/uang/100000/ds5_img017661_ann018750.png,6,test
ds5_img017689_ann018778,100000,ds5,02_extracted/uang/100000/ds5_img017689_ann018778.png,6,test
ds5_img017750_ann018839,100000,ds5,02_extracted/uang/100000/ds5_img017750_ann018839.png,6,test
ds5_img017868_ann018957,100000,ds5,02_extracted/uang/100000/ds5_img017868_ann018957.png,6,test
ds5_img017900_ann018989,100000,ds5,02_extracted/uang/100000/ds5_img017900_ann018989.png,6,test
ds5_img017929_ann019018,100000,ds5,02_extracted/uang/100000/ds5_img017929_ann019018.png,6,test
ds5_img017972_ann019061,100000,ds5,02_extracted/uang/100000/ds5_img017972_ann019061.png,6,test
ds5_img018098_ann019187,100000,ds5,02_extracted/uang/100000/ds5_img018098_ann019187.png,6,test
ds5_img018114_ann019203,100000,ds5,02_extracted/uang/100000/ds5_img018114_ann019203.png,6,test
ds5_img018124_ann019213,100000,ds5,02_extracted/uang/100000/ds5_img018124_ann019213.png,6,test
ds5_img018235_ann019324,100000,ds5,02_extracted/uang/100000/ds5_img018235_ann019324.png,6,test
ds5_img018279_ann019368,100000,ds5,02_extracted/uang/100000/ds5_img018279_ann019368.png,6,test
ds5_img018387_ann019476,100000,ds5,02_extracted/uang/100000/ds5_img018387_ann019476.png,6,test
ds5_img018398_ann019487,100000,ds5,02_extracted/uang/100000/ds5_img018398_ann019487.png,6,test
ds5_img018403_ann019492,100000,ds5,02_extracted/uang/100000/ds5_img018403_ann019492.png,6,test
ds5_img018459_ann019548,100000,ds5,02_extracted/uang/100000/ds5_img018459_ann019548.png,6,test
ds5_img018555_ann019644,100000,ds5,02_extracted/uang/100000/ds5_img018555_ann019644.png,6,test
ds5_img018675_ann019764,100000,ds5,02_extracted/uang/100000/ds5_img018675_ann019764.png,6,test
ds5_img018755_ann019844,100000,ds5,02_extracted/uang/100000/ds5_img018755_ann019844.png,6,test
ds5_img018768_ann019857,100000,ds5,02_extracted/uang/100000/ds5_img018768_ann019857.png,6,test
ds5_img018855_ann019944,100000,ds5,02_extracted/uang/100000/ds5_img018855_ann019944.png,6,test
ds5_img018867_ann019956,100000,ds5,02_extracted/uang/100000/ds5_img018867_ann019956.png,6,test
ds5_img018880_ann019969,100000,ds5,02_extracted/uang/100000/ds5_img018880_ann019969.png,6,test
ds5_img018920_ann020009,100000,ds5,02_extracted/uang/100000/ds5_img018920_ann020009.png,6,test
ds5_img018987_ann020076,100000,ds5,02_extracted/uang/100000/ds5_img018987_ann020076.png,6,test
ds5_img018999_ann020088,100000,ds5,02_extracted/uang/100000/ds5_img018999_ann020088.png,6,test
ds5_img019023_ann020112,100000,ds5,02_extracted/uang/100000/ds5_img019023_ann020112.png,6,test
ds5_img019024_ann020113,100000,ds5,02_extracted/uang/100000/ds5_img019024_ann020113.png,6,test
ds5_img019049_ann020138,100000,ds5,02_extracted/uang/100000/ds5_img019049_ann020138.png,6,test
ds5_img019064_ann020153,100000,ds5,02_extracted/uang/100000/ds5_img019064_ann020153.png,6,test
ds5_img019088_ann020177,100000,ds5,02_extracted/uang/100000/ds5_img019088_ann020177.png,6,test
ds5_img019163_ann020252,100000,ds5,02_extracted/uang/100000/ds5_img019163_ann020252.png,6,test
ds5_img019185_ann020274,100000,ds5,02_extracted/uang/100000/ds5_img019185_ann020274.png,6,test
ds5_img019187_ann020276,100000,ds5,02_extracted/uang/100000/ds5_img019187_ann020276.png,6,test
ds5_img019228_ann020317,100000,ds5,02_extracted/uang/100000/ds5_img019228_ann020317.png,6,test
ds5_img019246_ann020335,100000,ds5,02_extracted/uang/100000/ds5_img019246_ann020335.png,6,test
ds5_img019281_ann020370,100000,ds5,02_extracted/uang/100000/ds5_img019281_ann020370.png,6,test
ds5_img019328_ann020417,100000,ds5,02_extracted/uang/100000/ds5_img019328_ann020417.png,6,test
ds5_img019364_ann020453,100000,ds5,02_extracted/uang/100000/ds5_img019364_ann020453.png,6,test
ds5_img019384_ann020473,100000,ds5,02_extracted/uang/100000/ds5_img019384_ann020473.png,6,test
ds5_img019422_ann020511,100000,ds5,02_extracted/uang/100000/ds5_img019422_ann020511.png,6,test
ds5_img019442_ann020531,100000,ds5,02_extracted/uang/100000/ds5_img019442_ann020531.png,6,test
ds5_img019480_ann020569,100000,ds5,02_extracted/uang/100000/ds5_img019480_ann020569.png,6,test
ds5_img019490_ann020579,100000,ds5,02_extracted/uang/100000/ds5_img019490_ann020579.png,6,test
ds5_img019503_ann020592,100000,ds5,02_extracted/uang/100000/ds5_img019503_ann020592.png,6,test
ds5_img019530_ann020619,100000,ds5,02_extracted/uang/100000/ds5_img019530_ann020619.png,6,test
ds5_img019558_ann020647,100000,ds5,02_extracted/uang/100000/ds5_img019558_ann020647.png,6,test
ds5_img019568_ann020657,100000,ds5,02_extracted/uang/100000/ds5_img019568_ann020657.png,6,test
ds5_img019663_ann020752,100000,ds5,02_extracted/uang/100000/ds5_img019663_ann020752.png,6,test
ds5_img019705_ann020794,100000,ds5,02_extracted/uang/100000/ds5_img019705_ann020794.png,6,test
ds5_img019762_ann020851,100000,ds5,02_extracted/uang/100000/ds5_img019762_ann020851.png,6,test
ds5_img019804_ann020893,100000,ds5,02_extracted/uang/100000/ds5_img019804_ann020893.png,6,test
ds5_img019843_ann020932,100000,ds5,02_extracted/uang/100000/ds5_img019843_ann020932.png,6,test
ds5_img020023_ann021112,100000,ds5,02_extracted/uang/100000/ds5_img020023_ann021112.png,6,test
ds5_img020126_ann021215,100000,ds5,02_extracted/uang/100000/ds5_img020126_ann021215.png,6,test
ds5_img020140_ann021229,100000,ds5,02_extracted/uang/100000/ds5_img020140_ann021229.png,6,test
ds5_img020143_ann021232,100000,ds5,02_extracted/uang/100000/ds5_img020143_ann021232.png,6,test
ds5_img020227_ann021316,100000,ds5,02_extracted/uang/100000/ds5_img020227_ann021316.png,6,test
ds5_img020256_ann021345,100000,ds5,02_extracted/uang/100000/ds5_img020256_ann021345.png,6,test
ds5_img020349_ann021438,100000,ds5,02_extracted/uang/100000/ds5_img020349_ann021438.png,6,test
ds5_img020378_ann021467,100000,ds5,02_extracted/uang/100000/ds5_img020378_ann021467.png,6,test
ds5_img020391_ann021480,100000,ds5,02_extracted/uang/100000/ds5_img020391_ann021480.png,6,test
ds5_img020416_ann021505,100000,ds5,02_extracted/uang/100000/ds5_img020416_ann021505.png,6,test
ds5_img020483_ann021572,100000,ds5,02_extracted/uang/100000/ds5_img020483_ann021572.png,6,test
ds5_img020509_ann021598,100000,ds5,02_extracted/uang/100000/ds5_img020509_ann021598.png,6,test
ds5_img020682_ann021771,100000,ds5,02_extracted/uang/100000/ds5_img020682_ann021771.png,6,test
ds5_img020788_ann021877,100000,ds5,02_extracted/uang/100000/ds5_img020788_ann021877.png,6,test
ds5_img020816_ann021905,100000,ds5,02_extracted/uang/100000/ds5_img020816_ann021905.png,6,test
ds5_img020837_ann021926,100000,ds5,02_extracted/uang/100000/ds5_img020837_ann021926.png,6,test
ds5_img020846_ann021935,100000,ds5,02_extracted/uang/100000/ds5_img020846_ann021935.png,6,test
ds5_img020859_ann021948,100000,ds5,02_extracted/uang/100000/ds5_img020859_ann021948.png,6,test
ds5_img020912_ann022001,100000,ds5,02_extracted/uang/100000/ds5_img020912_ann022001.png,6,test
ds5_img020947_ann022036,100000,ds5,02_extracted/uang/100000/ds5_img020947_ann022036.png,6,test
ds5_img021010_ann022099,100000,ds5,02_extracted/uang/100000/ds5_img021010_ann022099.png,6,test
ds5_img021059_ann022148,100000,ds5,02_extracted/uang/100000/ds5_img021059_ann022148.png,6,test
ds5_img021061_ann022150,100000,ds5,02_extracted/uang/100000/ds5_img021061_ann022150.png,6,test
ds5_img021065_ann022154,100000,ds5,02_extracted/uang/100000/ds5_img021065_ann022154.png,6,test
ds5_img021166_ann022255,100000,ds5,02_extracted/uang/100000/ds5_img021166_ann022255.png,6,test
ds5_img021219_ann022308,100000,ds5,02_extracted/uang/100000/ds5_img021219_ann022308.png,6,test
ds5_img021240_ann022329,100000,ds5,02_extracted/uang/100000/ds5_img021240_ann022329.png,6,test
ds5_img021247_ann022336,100000,ds5,02_extracted/uang/100000/ds5_img021247_ann022336.png,6,test
ds5_img021311_ann022400,100000,ds5,02_extracted/uang/100000/ds5_img021311_ann022400.png,6,test
ds5_img021361_ann022450,100000,ds5,02_extracted/uang/100000/ds5_img021361_ann022450.png,6,test
ds5_img021365_ann022454,100000,ds5,02_extracted/uang/100000/ds5_img021365_ann022454.png,6,test
ds5_img021425_ann022514,100000,ds5,02_extracted/uang/100000/ds5_img021425_ann022514.png,6,test
ds5_img021445_ann022534,100000,ds5,02_extracted/uang/100000/ds5_img021445_ann022534.png,6,test
ds5_img021562_ann022651,100000,ds5,02_extracted/uang/100000/ds5_img021562_ann022651.png,6,test
ds6_img022650_ann023739,100000,ds6,02_extracted/uang/100000/ds6_img022650_ann023739.png,6,test
ds6_img022980_ann024072,100000,ds6,02_extracted/uang/100000/ds6_img022980_ann024072.png,6,test
ds6_img023057_ann024149,100000,ds6,02_extracted/uang/100000/ds6_img023057_ann024149.png,6,test
ds6_img023171_ann024263,100000,ds6,02_extracted/uang/100000/ds6_img023171_ann024263.png,6,test
ds6_img023287_ann024379,100000,ds6,02_extracted/uang/100000/ds6_img023287_ann024379.png,6,test
ds6_img023447_ann024539,100000,ds6,02_extracted/uang/100000/ds6_img023447_ann024539.png,6,test
ds6_img023590_ann024682,100000,ds6,02_extracted/uang/100000/ds6_img023590_ann024682.png,6,test
ds6_img023615_ann024707,100000,ds6,02_extracted/uang/100000/ds6_img023615_ann024707.png,6,test
ds6_img023697_ann024789,100000,ds6,02_extracted/uang/100000/ds6_img023697_ann024789.png,6,test
ds6_img023744_ann024836,100000,ds6,02_extracted/uang/100000/ds6_img023744_ann024836.png,6,test
ds6_img023818_ann024910,100000,ds6,02_extracted/uang/100000/ds6_img023818_ann024910.png,6,test
ds6_img024015_ann025107,100000,ds6,02_extracted/uang/100000/ds6_img024015_ann025107.png,6,test
ds6_img024082_ann025174,100000,ds6,02_extracted/uang/100000/ds6_img024082_ann025174.png,6,test
ds6_img024146_ann025238,100000,ds6,02_extracted/uang/100000/ds6_img024146_ann025238.png,6,test
ds6_img024218_ann025310,100000,ds6,02_extracted/uang/100000/ds6_img024218_ann025310.png,6,test
ds6_img024219_ann025311,100000,ds6,02_extracted/uang/100000/ds6_img024219_ann025311.png,6,test
ds6_img024223_ann025315,100000,ds6,02_extracted/uang/100000/ds6_img024223_ann025315.png,6,test
ds6_img024328_ann025420,100000,ds6,02_extracted/uang/100000/ds6_img024328_ann025420.png,6,test
ds6_img024383_ann025475,100000,ds6,02_extracted/uang/100000/ds6_img024383_ann025475.png,6,test
ds6_img024504_ann025596,100000,ds6,02_extracted/uang/100000/ds6_img024504_ann025596.png,6,test
ds6_img024538_ann025630,100000,ds6,02_extracted/uang/100000/ds6_img024538_ann025630.png,6,test
ds6_img024608_ann025700,100000,ds6,02_extracted/uang/100000/ds6_img024608_ann025700.png,6,test
ds6_img024611_ann025703,100000,ds6,02_extracted/uang/100000/ds6_img024611_ann025703.png,6,test
ds6_img024628_ann025720,100000,ds6,02_extracted/uang/100000/ds6_img024628_ann025720.png,6,test
ds6_img024652_ann025744,100000,ds6,02_extracted/uang/100000/ds6_img024652_ann025744.png,6,test
ds6_img024672_ann025764,100000,ds6,02_extracted/uang/100000/ds6_img024672_ann025764.png,6,test
ds6_img024708_ann025800,100000,ds6,02_extracted/uang/100000/ds6_img024708_ann025800.png,6,test
ds6_img024723_ann025815,100000,ds6,02_extracted/uang/100000/ds6_img024723_ann025815.png,6,test
ds6_img024735_ann025827,100000,ds6,02_extracted/uang/100000/ds6_img024735_ann025827.png,6,test
ds6_img024891_ann025983,100000,ds6,02_extracted/uang/100000/ds6_img024891_ann025983.png,6,test
ds6_img024894_ann025986,100000,ds6,02_extracted/uang/100000/ds6_img024894_ann025986.png,6,test
ds6_img025246_ann026341,100000,ds6,02_extracted/uang/100000/ds6_img025246_ann026341.png,6,test
ds6_img025248_ann026343,100000,ds6,02_extracted/uang/100000/ds6_img025248_ann026343.png,6,test
ds6_img025264_ann026359,100000,ds6,02_extracted/uang/100000/ds6_img025264_ann026359.png,6,test
ds6_img025529_ann026627,100000,ds6,02_extracted/uang/100000/ds6_img025529_ann026627.png,6,test
ds6_img025553_ann026651,100000,ds6,02_extracted/uang/100000/ds6_img025553_ann026651.png,6,test
ds6_img025594_ann026692,100000,ds6,02_extracted/uang/100000/ds6_img025594_ann026692.png,6,test
ds6_img025635_ann026733,100000,ds6,02_extracted/uang/100000/ds6_img025635_ann026733.png,6,test
ds6_img025818_ann026916,100000,ds6,02_extracted/uang/100000/ds6_img025818_ann026916.png,6,test
ds6_img025872_ann026970,100000,ds6,02_extracted/uang/100000/ds6_img025872_ann026970.png,6,test
ds6_img025905_ann027003,100000,ds6,02_extracted/uang/100000/ds6_img025905_ann027003.png,6,test
ds6_img025908_ann027006,100000,ds6,02_extracted/uang/100000/ds6_img025908_ann027006.png,6,test
ds7_img026175_ann027273,100000,ds7,02_extracted/uang/100000/ds7_img026175_ann027273.png,6,test
ds7_img026308_ann027406,100000,ds7,02_extracted/uang/100000/ds7_img026308_ann027406.png,6,test
ds7_img026310_ann027408,100000,ds7,02_extracted/uang/100000/ds7_img026310_ann027408.png,6,test
ds7_img026578_ann027676,100000,ds7,02_extracted/uang/100000/ds7_img026578_ann027676.png,6,test
ds7_img026666_ann027764,100000,ds7,02_extracted/uang/100000/ds7_img026666_ann027764.png,6,test
ds7_img026847_ann027945,100000,ds7,02_extracted/uang/100000/ds7_img026847_ann027945.png,6,test
ds7_img026905_ann028003,100000,ds7,02_extracted/uang/100000/ds7_img026905_ann028003.png,6,test
ds7_img026961_ann028059,100000,ds7,02_extracted/uang/100000/ds7_img026961_ann028059.png,6,test
ds7_img027031_ann028129,100000,ds7,02_extracted/uang/100000/ds7_img027031_ann028129.png,6,test
ds7_img027133_ann028231,100000,ds7,02_extracted/uang/100000/ds7_img027133_ann028231.png,6,test
ds7_img027173_ann028271,100000,ds7,02_extracted/uang/100000/ds7_img027173_ann028271.png,6,test
ds7_img027206_ann028304,100000,ds7,02_extracted/uang/100000/ds7_img027206_ann028304.png,6,test
ds7_img027261_ann028359,100000,ds7,02_extracted/uang/100000/ds7_img027261_ann028359.png,6,test
ds7_img027309_ann028407,100000,ds7,02_extracted/uang/100000/ds7_img027309_ann028407.png,6,test
ds7_img027340_ann028438,100000,ds7,02_extracted/uang/100000/ds7_img027340_ann028438.png,6,test
ds7_img027465_ann028563,100000,ds7,02_extracted/uang/100000/ds7_img027465_ann028563.png,6,test
ds7_img027589_ann028687,100000,ds7,02_extracted/uang/100000/ds7_img027589_ann028687.png,6,test
ds7_img027621_ann028719,100000,ds7,02_extracted/uang/100000/ds7_img027621_ann028719.png,6,test
ds7_img027622_ann028720,100000,ds7,02_extracted/uang/100000/ds7_img027622_ann028720.png,6,test
ds7_img027626_ann028724,100000,ds7,02_extracted/uang/100000/ds7_img027626_ann028724.png,6,test
ds7_img027674_ann028772,100000,ds7,02_extracted/uang/100000/ds7_img027674_ann028772.png,6,test
ds7_img027740_ann028838,100000,ds7,02_extracted/uang/100000/ds7_img027740_ann028838.png,6,test
ds7_img027745_ann028843,100000,ds7,02_extracted/uang/100000/ds7_img027745_ann028843.png,6,test
ds7_img027770_ann028868,100000,ds7,02_extracted/uang/100000/ds7_img027770_ann028868.png,6,test
ds7_img027807_ann028905,100000,ds7,02_extracted/uang/100000/ds7_img027807_ann028905.png,6,test
ds7_img027827_ann028925,100000,ds7,02_extracted/uang/100000/ds7_img027827_ann028925.png,6,test
ds8_img027966_ann029064,100000,ds8,02_extracted/uang/100000/ds8_img027966_ann029064.png,6,test
ds8_img028006_ann029104,100000,ds8,02_extracted/uang/100000/ds8_img028006_ann029104.png,6,test
