sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds8_img029237_ann030335,100000,6,ds8_img029237,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds8_img029252_ann030350,100000,6,ds8_img029252,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029274_ann030372,100000,6,ds8_img029274,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029275_ann030373,100000,6,ds8_img029275,6,0.99999964,6,0.99999964,6,0.9999994,6,0.99609375
ds8_img029415_ann030513,100000,6,ds8_img029415,6,1.0,6,1.0,6,1.0,6,0.9921875
ds8_img029420_ann030518,100000,6,ds8_img029420,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds8_img029457_ann030555,100000,6,ds8_img029457,6,0.9999999,6,0.9999999,6,0.99999964,6,0.99609375
ds8_img029539_ann030637,100000,6,ds8_img029539,6,0.9999995,6,0.9999995,6,0.9999999,6,0.99609375
ds8_img029540_ann030638,100000,6,ds8_img029540,6,0.99999833,6,0.99999845,6,0.99999726,6,0.99609375
ds8_img029556_ann030654,100000,6,ds8_img029556,6,0.99999917,6,0.99999917,6,0.9999584,6,0.984375
ds8_img029575_ann030673,100000,6,ds8_img029575,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img029596_ann030694,100000,6,ds8_img029596,6,0.99999833,6,0.99999845,6,0.9999528,6,0.99609375
ds8_img029662_ann030760,100000,6,ds8_img029662,6,0.9999995,6,0.9999994,6,0.99999964,6,0.99609375
ds8_img029738_ann030836,100000,6,ds8_img029738,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds8_img030349_ann031447,100000,6,ds8_img030349,6,0.99999976,6,0.99999976,6,1.0,6,0.99609375
ds8_img030399_ann031497,100000,6,ds8_img030399,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds8_img030531_ann031629,100000,6,ds8_img030531,6,1.0,6,1.0,6,1.0,6,0.99609375
ds8_img030548_ann031646,100000,6,ds8_img030548,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds9_img030618_ann031709,100000,6,ds9_img030618,6,0.99981815,6,0.9998293,6,0.9997831,6,0.99609375
ds9_img030858_ann031913,100000,6,ds9_img030858,6,0.9999999,6,0.9999999,6,0.99999976,6,0.99609375
ds9_img030862_ann031917,100000,6,ds9_img030862,6,0.9996854,6,0.9997236,6,0.99912137,6,0.99609375
ds9_img031343_ann032338,100000,6,ds9_img031343,6,0.999881,6,0.99988735,6,0.9997942,6,0.99609375
ds9_img031453_ann032428,100000,6,ds9_img031453,6,0.9805033,6,0.9819925,6,0.99596065,6,0.99609375
ds9_img031477_ann032447,100000,6,ds9_img031477,6,0.99999964,6,0.99999976,6,0.9999995,6,0.99609375
ds9_img031795_ann032716,100000,6,ds9_img031795,6,0.999995,6,0.99999535,6,0.99998856,6,0.99609375
ds9_img031925_ann032828,100000,6,ds9_img031925,6,0.9868939,6,0.98714906,6,0.99991286,6,0.9921875
ds9_img031984_ann032875,100000,6,ds9_img031984,6,0.9999999,6,0.9999999,6,0.9999994,6,0.99609375
ds9_img032136_ann033001,100000,6,ds9_img032136,6,0.99995387,6,0.99995637,6,0.9999875,6,0.99609375
ds9_img032262_ann033103,100000,6,ds9_img032262,6,0.99973625,6,0.9997633,6,0.99726737,6,0.99609375
ds9_img032307_ann033140,100000,6,ds9_img032307,6,0.99999857,6,0.99999857,6,0.99999595,6,0.99609375
ds9_img032567_ann033373,100000,6,ds9_img032567,6,0.99999964,6,0.99999976,6,0.99999976,6,0.99609375
ds9_img032944_ann033703,100000,6,ds9_img032944,6,0.99963105,6,0.99964404,6,0.99996746,6,0.99609375
ds9_img033035_ann033782,100000,6,ds9_img033035,6,0.99176073,6,0.9918664,6,0.9801922,7,0.95703125
ds9_img033199_ann033918,100000,6,ds9_img033199,6,0.99999976,6,0.99999976,6,0.9999999,6,0.99609375
ds9_img033955_ann034566,100000,6,ds9_img033955,6,0.9989711,6,0.99906164,6,0.9882315,6,0.99609375
ds9_img034048_ann034645,100000,6,ds9_img034048,6,1.0,6,1.0,6,1.0,6,0.99609375
ds9_img034155_ann034726,100000,6,ds9_img034155,6,0.9973937,6,0.9975079,6,0.9993063,6,0.99609375
ds9_img034648_ann035139,100000,6,ds9_img034648,6,1.0,6,1.0,6,1.0,6,0.99609375
ds9_img034828_ann035290,100000,6,ds9_img034828,6,0.99999976,6,0.99999976,6,0.9999999,6,0.99609375
ds9_img034876_ann035335,100000,6,ds9_img034876,6,0.9999995,6,0.9999995,6,0.99999917,6,0.99609375
ds9_img034896_ann035354,100000,6,ds9_img034896,6,0.99999547,6,0.99999595,6,0.9999908,6,0.99609375
ds9_img035089_ann035517,100000,6,ds9_img035089,6,0.9999993,6,0.9999993,6,0.99999297,6,0.99609375
ds9_img035107_ann035535,100000,6,ds9_img035107,6,0.99999857,6,0.9999987,6,0.9999938,6,0.99609375
ds9_img035253_ann035657,100000,6,ds9_img035253,6,0.9996371,6,0.9996749,6,0.9978116,6,0.99609375
ds9_img035284_ann035683,100000,6,ds9_img035284,6,0.99884725,6,0.9988097,6,0.99964476,6,0.99609375
ds9_img035381_ann035767,100000,6,ds9_img035381,6,0.9992005,6,0.999181,6,0.9999764,6,0.99609375
ds9_img035498_ann035868,100000,6,ds9_img035498,6,0.9999995,6,0.99999964,6,0.99999976,6,0.99609375
ds9_img035708_ann036049,100000,6,ds9_img035708,6,0.9999999,6,0.9999999,6,0.9999999,6,0.99609375
ds9_img036103_ann036390,100000,6,ds9_img036103,6,0.9999989,6,0.99999905,6,0.9999943,6,0.99609375
ds9_img036149_ann036432,100000,6,ds9_img036149,6,0.99716455,6,0.9973658,6,0.9867187,6,0.99609375
ds9_img036202_ann036479,100000,6,ds9_img036202,6,0.98844993,6,0.9886973,6,0.9961331,6,0.84375
ds9_img036248_ann036518,100000,6,ds9_img036248,6,0.9999987,6,0.9999988,6,0.9999871,6,0.99609375
ds9_img036303_ann036571,100000,6,ds9_img036303,6,0.99975866,6,0.99976724,6,0.99750936,6,0.99609375
ds9_img036413_ann036668,100000,6,ds9_img036413,6,0.9999943,6,0.99999475,6,0.9999913,6,0.99609375
ds9_img036440_ann036695,100000,6,ds9_img036440,6,0.9999927,6,0.99999285,6,0.999997,6,0.99609375
ds9_img036655_ann036884,100000,6,ds9_img036655,6,0.9816357,6,0.9813006,6,0.99800116,6,0.99609375
ds9_img037174_ann037320,100000,6,ds9_img037174,6,1.0,6,1.0,6,0.9999993,6,0.99609375
ds9_img037202_ann037344,100000,6,ds9_img037202,6,0.9999975,6,0.9999976,6,0.99995995,6,0.99609375
ds9_img037271_ann037404,100000,6,ds9_img037271,6,0.99830663,6,0.99843675,6,0.995701,6,0.99609375
ds9_img037385_ann037504,100000,6,ds9_img037385,6,0.99982893,6,0.99984145,6,0.9998228,6,0.99609375
ds9_img037394_ann037512,100000,6,ds9_img037394,6,0.9999999,6,0.9999999,6,0.99999976,6,0.99609375
ds9_img037480_ann037583,100000,6,ds9_img037480,6,0.97028995,6,0.9728203,6,0.9999745,6,0.99609375
ds9_img037721_ann037788,100000,6,ds9_img037721,6,0.9998572,6,0.99987066,6,0.9982917,6,0.99609375
ds9_img037745_ann037809,100000,6,ds9_img037745,6,0.9999987,6,0.9999988,6,0.99999917,6,0.99609375
ds9_img037799_ann037855,100000,6,ds9_img037799,6,0.9938433,6,0.9942181,6,0.99863005,6,0.99609375
ds9_img037898_ann037935,100000,6,ds9_img037898,6,0.9999999,6,0.9999999,6,0.9999839,6,0.99609375
ds9_img037971_ann037999,100000,6,ds9_img037971,6,0.99994874,6,0.9999521,6,0.9999422,6,0.99609375
ds9_img038010_ann038032,100000,6,ds9_img038010,6,0.99995446,6,0.9999542,6,0.99995136,6,0.99609375
ds9_img038011_ann038033,100000,6,ds9_img038011,6,0.9723538,6,0.9737137,6,0.94634634,6,0.99609375
ds9_img038081_ann038093,100000,6,ds9_img038081,6,0.99999917,6,0.9999993,6,0.9999964,6,0.99609375
ds9_img038471_ann038427,100000,6,ds9_img038471,6,0.99999857,6,0.9999987,6,0.9999987,6,0.99609375
ds9_img038508_ann038459,100000,6,ds9_img038508,6,0.99999774,6,0.99999785,6,0.9999931,6,0.99609375
ds9_img038552_ann038497,100000,6,ds9_img038552,6,0.99999845,6,0.99999857,6,0.99999726,6,0.99609375
ds9_img038636_ann038574,100000,6,ds9_img038636,6,0.9998746,6,0.99988365,6,0.99974793,6,0.99609375
ds9_img038793_ann038713,100000,6,ds9_img038793,6,0.99999857,6,0.9999987,6,0.99998736,6,0.99609375
ds9_img038797_ann038717,100000,6,ds9_img038797,6,0.9916672,6,0.99307984,6,0.9992867,6,0.99609375
ds9_img038840_ann038759,100000,6,ds9_img038840,6,1.0,6,1.0,6,0.9999999,6,0.99609375
ds9_img038854_ann038771,100000,6,ds9_img038854,6,0.99997747,6,0.9999789,6,0.9999174,6,0.99609375
ds9_img039094_ann038982,100000,6,ds9_img039094,6,0.96727216,6,0.9682819,6,0.9542532,6,0.99609375
ds9_img039132_ann039018,100000,6,ds9_img039132,6,0.9999995,6,0.9999995,6,0.99999976,6,0.99609375
ds9_img039186_ann039061,100000,6,ds9_img039186,6,0.99999845,6,0.99999857,6,0.9999988,6,0.99609375
ds9_img039326_ann039185,100000,6,ds9_img039326,6,0.99999857,6,0.9999987,6,0.9999974,6,0.99609375
ds9_img039545_ann039378,100000,6,ds9_img039545,6,0.99999964,6,0.99999964,6,0.99999964,6,0.99609375
ds9_img039551_ann039381,100000,6,ds9_img039551,6,0.99999976,6,0.99999976,6,0.9999989,6,0.99609375
ds9_img039714_ann039525,100000,6,ds9_img039714,6,0.99996674,6,0.99997044,6,0.9998387,6,0.99609375
ds9_img039906_ann039684,100000,6,ds9_img039906,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds9_img039963_ann039737,100000,6,ds9_img039963,6,1.0,6,1.0,6,1.0,6,0.99609375
ds9_img040097_ann039852,100000,6,ds9_img040097,6,0.9999932,6,0.9999939,6,0.99999344,6,0.99609375
nm_000000000106,nonuang,7,nm_000000000106,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000002401,nonuang,7,nm_000000002401,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000002439,nonuang,7,nm_000000002439,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000004113,nonuang,7,nm_000000004113,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000006947,nonuang,7,nm_000000006947,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000009776,nonuang,7,nm_000000009776,7,0.9978897,7,0.9978415,7,0.99169767,7,0.99609375
nm_000000010228,nonuang,7,nm_000000010228,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000010575,nonuang,7,nm_000000010575,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000011780,nonuang,7,nm_000000011780,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000011835,nonuang,7,nm_000000011835,7,0.99997497,7,0.99997354,7,0.99997425,7,0.99609375
nm_000000012879,nonuang,7,nm_000000012879,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000013049,nonuang,7,nm_000000013049,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000015443,nonuang,7,nm_000000015443,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000015982,nonuang,7,nm_000000015982,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000017022,nonuang,7,nm_000000017022,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000018181,nonuang,7,nm_000000018181,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000019362,nonuang,7,nm_000000019362,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000020892,nonuang,7,nm_000000020892,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000021172,nonuang,7,nm_000000021172,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000021781,nonuang,7,nm_000000021781,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000024211,nonuang,7,nm_000000024211,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000024555,nonuang,7,nm_000000024555,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000024941,nonuang,7,nm_000000024941,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000027001,nonuang,7,nm_000000027001,7,0.99956197,7,0.99952364,7,0.999967,7,0.9765625
nm_000000028308,nonuang,7,nm_000000028308,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000030412,nonuang,7,nm_000000030412,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000030622,nonuang,7,nm_000000030622,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000030634,nonuang,7,nm_000000030634,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000032596,nonuang,7,nm_000000032596,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000033088,nonuang,7,nm_000000033088,7,0.99999726,7,0.99999726,7,0.9999403,7,0.99609375
nm_000000033696,nonuang,7,nm_000000033696,7,1.0,7,0.9999999,7,0.9999957,7,0.99609375
nm_000000037981,nonuang,7,nm_000000037981,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000038347,nonuang,7,nm_000000038347,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000038600,nonuang,7,nm_000000038600,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000039804,nonuang,7,nm_000000039804,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000040528,nonuang,7,nm_000000040528,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000041203,nonuang,7,nm_000000041203,7,0.9999994,7,0.9999995,7,0.9999975,7,0.99609375
nm_000000044339,nonuang,7,nm_000000044339,7,0.9999999,7,0.9999999,7,0.9999995,7,0.99609375
nm_000000045825,nonuang,7,nm_000000045825,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000046904,nonuang,7,nm_000000046904,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000047287,nonuang,7,nm_000000047287,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000050792,nonuang,7,nm_000000050792,7,1.0,7,1.0,7,1.0,7,0.97265625
nm_000000050898,nonuang,7,nm_000000050898,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000052241,nonuang,7,nm_000000052241,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000052665,nonuang,7,nm_000000052665,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000053779,nonuang,7,nm_000000053779,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000054198,nonuang,7,nm_000000054198,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000055161,nonuang,7,nm_000000055161,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000055778,nonuang,7,nm_000000055778,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000058305,nonuang,7,nm_000000058305,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000059447,nonuang,7,nm_000000059447,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000060744,nonuang,7,nm_000000060744,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000060869,nonuang,7,nm_000000060869,7,1.0,7,1.0,7,1.0,7,0.96875
nm_000000061637,nonuang,7,nm_000000061637,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000061924,nonuang,7,nm_000000061924,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000063228,nonuang,7,nm_000000063228,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000064288,nonuang,7,nm_000000064288,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000064477,nonuang,7,nm_000000064477,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000066048,nonuang,7,nm_000000066048,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000066590,nonuang,7,nm_000000066590,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000067687,nonuang,7,nm_000000067687,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000069722,nonuang,7,nm_000000069722,7,0.99999905,7,0.9999988,7,0.99999857,7,0.99609375
nm_000000070233,nonuang,7,nm_000000070233,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000076303,nonuang,7,nm_000000076303,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000076540,nonuang,7,nm_000000076540,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000076667,nonuang,7,nm_000000076667,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000076898,nonuang,7,nm_000000076898,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000081101,nonuang,7,nm_000000081101,7,0.9999999,7,0.9999999,7,0.99999917,7,0.99609375
nm_000000082448,nonuang,7,nm_000000082448,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000083961,nonuang,7,nm_000000083961,7,0.99999857,7,0.99999857,7,0.99993145,7,0.99609375
nm_000000085188,nonuang,7,nm_000000085188,7,0.9999949,7,0.9999951,7,0.9999999,7,0.99609375
nm_000000085318,nonuang,7,nm_000000085318,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000085616,nonuang,7,nm_000000085616,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000086478,nonuang,7,nm_000000086478,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000086603,nonuang,7,nm_000000086603,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000086637,nonuang,7,nm_000000086637,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000087167,nonuang,7,nm_000000087167,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000087764,nonuang,7,nm_000000087764,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000088420,nonuang,7,nm_000000088420,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000088731,nonuang,7,nm_000000088731,7,0.99999976,7,0.99999976,7,0.999997,7,0.99609375
nm_000000088924,nonuang,7,nm_000000088924,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000090404,nonuang,7,nm_000000090404,7,0.99999976,7,0.99999976,7,0.9999994,7,0.99609375
nm_000000090924,nonuang,7,nm_000000090924,7,0.99999964,7,0.99999964,7,0.99999964,7,0.99609375
nm_000000093123,nonuang,7,nm_000000093123,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000093134,nonuang,7,nm_000000093134,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000093458,nonuang,7,nm_000000093458,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000093627,nonuang,7,nm_000000093627,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000094014,nonuang,7,nm_000000094014,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000095980,nonuang,7,nm_000000095980,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000096441,nonuang,7,nm_000000096441,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000096852,nonuang,7,nm_000000096852,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000096980,nonuang,7,nm_000000096980,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000097839,nonuang,7,nm_000000097839,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000097962,nonuang,7,nm_000000097962,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000098075,nonuang,7,nm_000000098075,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000098898,nonuang,7,nm_000000098898,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000099262,nonuang,7,nm_000000099262,7,0.99999964,7,0.9999995,7,0.99999964,7,0.99609375
nm_000000099371,nonuang,7,nm_000000099371,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000100185,nonuang,7,nm_000000100185,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000102494,nonuang,7,nm_000000102494,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000103400,nonuang,7,nm_000000103400,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000103950,nonuang,7,nm_000000103950,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000108198,nonuang,7,nm_000000108198,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000108979,nonuang,7,nm_000000108979,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000109322,nonuang,7,nm_000000109322,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000112645,nonuang,7,nm_000000112645,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000114063,nonuang,7,nm_000000114063,7,0.988983,7,0.9886268,7,0.99727815,7,0.99609375
nm_000000115219,nonuang,7,nm_000000115219,7,0.999998,7,0.99999774,7,0.99999726,7,0.99609375
nm_000000115708,nonuang,7,nm_000000115708,7,0.99999976,7,0.99999976,7,0.9999993,7,0.99609375
nm_000000118481,nonuang,7,nm_000000118481,7,0.999998,7,0.99999785,7,0.99999595,7,0.99609375
nm_000000118861,nonuang,7,nm_000000118861,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000119037,nonuang,7,nm_000000119037,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000119518,nonuang,7,nm_000000119518,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000120916,nonuang,7,nm_000000120916,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000121756,nonuang,7,nm_000000121756,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000123904,nonuang,7,nm_000000123904,7,0.9999999,7,0.9999999,7,0.9999999,7,0.99609375
nm_000000126771,nonuang,7,nm_000000126771,7,1.0,7,0.9999999,7,0.9999999,7,0.99609375
nm_000000128716,nonuang,7,nm_000000128716,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000129148,nonuang,7,nm_000000129148,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000130597,nonuang,7,nm_000000130597,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000131105,nonuang,7,nm_000000131105,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000131686,nonuang,7,nm_000000131686,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000132545,nonuang,7,nm_000000132545,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000134539,nonuang,7,nm_000000134539,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000135240,nonuang,7,nm_000000135240,7,1.0,7,1.0,7,0.99999976,7,0.98828125
nm_000000135727,nonuang,7,nm_000000135727,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000136201,nonuang,7,nm_000000136201,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000136214,nonuang,7,nm_000000136214,7,0.9999999,7,0.9999999,7,0.99999964,7,0.99609375
nm_000000138762,nonuang,7,nm_000000138762,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000139239,nonuang,7,nm_000000139239,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000142526,nonuang,7,nm_000000142526,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000142957,nonuang,7,nm_000000142957,7,0.99999785,7,0.9999976,7,0.9999995,7,0.99609375
nm_000000144046,nonuang,7,nm_000000144046,7,0.9999778,7,0.99997866,7,0.99994314,7,0.99609375
nm_000000144927,nonuang,7,nm_000000144927,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000145011,nonuang,7,nm_000000145011,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000146323,nonuang,7,nm_000000146323,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000146778,nonuang,7,nm_000000146778,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000147738,nonuang,7,nm_000000147738,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000148697,nonuang,7,nm_000000148697,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000149264,nonuang,7,nm_000000149264,7,0.9999993,7,0.9999993,7,0.99999976,7,0.99609375
nm_000000149471,nonuang,7,nm_000000149471,7,1.0,7,1.0,7,0.99999917,7,0.99609375
nm_000000149549,nonuang,7,nm_000000149549,7,0.99997234,7,0.99997115,7,0.99971634,7,0.953125
nm_000000150962,nonuang,7,nm_000000150962,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000154076,nonuang,7,nm_000000154076,7,0.999998,7,0.99999785,7,0.9999888,7,0.98046875
nm_000000157910,nonuang,7,nm_000000157910,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000160400,nonuang,7,nm_000000160400,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000160979,nonuang,7,nm_000000160979,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000161131,nonuang,7,nm_000000161131,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000161134,nonuang,7,nm_000000161134,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000161524,nonuang,7,nm_000000161524,7,0.99999976,7,0.99999976,7,0.9999738,7,0.99609375
nm_000000161779,nonuang,7,nm_000000161779,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000162586,nonuang,7,nm_000000162586,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000163926,nonuang,7,nm_000000163926,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000166004,nonuang,7,nm_000000166004,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000167608,nonuang,7,nm_000000167608,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000168232,nonuang,7,nm_000000168232,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000169039,nonuang,7,nm_000000169039,7,0.9999993,7,0.9999993,7,0.9999975,6,0.5703125
nm_000000169519,nonuang,7,nm_000000169519,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000170155,nonuang,7,nm_000000170155,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000171029,nonuang,7,nm_000000171029,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000173151,nonuang,7,nm_000000173151,7,0.99891496,7,0.9987004,7,0.99959,7,0.99609375
nm_000000174050,nonuang,7,nm_000000174050,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000176019,nonuang,7,nm_000000176019,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000176887,nonuang,7,nm_000000176887,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000178700,nonuang,7,nm_000000178700,7,0.9999912,7,0.9999893,7,0.99998736,7,0.99609375
nm_000000180861,nonuang,7,nm_000000180861,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000181508,nonuang,7,nm_000000181508,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000182222,nonuang,7,nm_000000182222,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000182919,nonuang,7,nm_000000182919,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000183471,nonuang,7,nm_000000183471,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000183551,nonuang,7,nm_000000183551,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000183998,nonuang,7,nm_000000183998,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000185517,nonuang,7,nm_000000185517,7,0.99999976,7,0.99999976,7,1.0,7,0.99609375
nm_000000186110,nonuang,7,nm_000000186110,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000188363,nonuang,7,nm_000000188363,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000188493,nonuang,7,nm_000000188493,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000192377,nonuang,7,nm_000000192377,7,1.0,7,1.0,7,1.0,7,0.99609375
