sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
nm_000000203480,nonuang,7,nm_000000203480,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000205490,nonuang,7,nm_000000205490,7,0.99999654,7,0.99999654,7,0.99999905,7,0.99609375
nm_000000205569,nonuang,7,nm_000000205569,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000206037,nonuang,7,nm_000000206037,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000207267,nonuang,7,nm_000000207267,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000207944,nonuang,7,nm_000000207944,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000209120,nonuang,7,nm_000000209120,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000209164,nonuang,7,nm_000000209164,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000209336,nonuang,7,nm_000000209336,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000209464,nonuang,7,nm_000000209464,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000210994,nonuang,7,nm_000000210994,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000211596,nonuang,7,nm_000000211596,7,0.9999995,7,0.9999994,7,0.9994325,7,0.9453125
nm_000000213106,nonuang,7,nm_000000213106,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000214281,nonuang,7,nm_000000214281,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000216258,nonuang,7,nm_000000216258,7,1.0,7,1.0,7,0.99999976,7,0.99609375
nm_000000218144,nonuang,7,nm_000000218144,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000218481,nonuang,7,nm_000000218481,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000218702,nonuang,7,nm_000000218702,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000220461,nonuang,7,nm_000000220461,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000220517,nonuang,7,nm_000000220517,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000221254,nonuang,7,nm_000000221254,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000225181,nonuang,7,nm_000000225181,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000225934,nonuang,7,nm_000000225934,7,0.9996911,7,0.9996606,7,0.9976108,7,0.99609375
nm_000000226186,nonuang,7,nm_000000226186,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000226212,nonuang,7,nm_000000226212,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000228080,nonuang,7,nm_000000228080,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000228141,nonuang,7,nm_000000228141,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000229126,nonuang,7,nm_000000229126,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000229339,nonuang,7,nm_000000229339,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000229712,nonuang,7,nm_000000229712,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000230063,nonuang,7,nm_000000230063,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000230757,nonuang,7,nm_000000230757,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000230830,nonuang,7,nm_000000230830,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000232450,nonuang,7,nm_000000232450,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000233822,nonuang,7,nm_000000233822,7,1.0,7,1.0,7,0.99999857,7,0.99609375
nm_000000234606,nonuang,7,nm_000000234606,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000237627,nonuang,7,nm_000000237627,7,0.99987113,7,0.99987006,7,0.99617934,7,0.98046875
nm_000000237901,nonuang,7,nm_000000237901,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000238540,nonuang,7,nm_000000238540,1,0.65472376,1,0.6816096,1,0.6439459,7,0.99609375
nm_000000239810,nonuang,7,nm_000000239810,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000241862,nonuang,7,nm_000000241862,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000242901,nonuang,7,nm_000000242901,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000243200,nonuang,7,nm_000000243200,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000246954,nonuang,7,nm_000000246954,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000248628,nonuang,7,nm_000000248628,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000248778,nonuang,7,nm_000000248778,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000249214,nonuang,7,nm_000000249214,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000249708,nonuang,7,nm_000000249708,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000251000,nonuang,7,nm_000000251000,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000251488,nonuang,7,nm_000000251488,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000252304,nonuang,7,nm_000000252304,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000252361,nonuang,7,nm_000000252361,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000254681,nonuang,7,nm_000000254681,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000255427,nonuang,7,nm_000000255427,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000255927,nonuang,7,nm_000000255927,7,0.9999989,7,0.9999989,7,1.0,7,0.99609375
nm_000000256127,nonuang,7,nm_000000256127,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000256362,nonuang,7,nm_000000256362,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000256693,nonuang,7,nm_000000256693,7,1.0,7,1.0,7,1.0,7,0.9921875
nm_000000258944,nonuang,7,nm_000000258944,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000260506,nonuang,7,nm_000000260506,7,0.9999832,7,0.9999825,7,0.99994373,7,0.99609375
nm_000000262356,nonuang,7,nm_000000262356,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000263151,nonuang,7,nm_000000263151,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000264323,nonuang,7,nm_000000264323,7,0.9999999,7,0.9999999,7,1.0,7,0.99609375
nm_000000264750,nonuang,7,nm_000000264750,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000268732,nonuang,7,nm_000000268732,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000270187,nonuang,7,nm_000000270187,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000270415,nonuang,7,nm_000000270415,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000272922,nonuang,7,nm_000000272922,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000275575,nonuang,7,nm_000000275575,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000276532,nonuang,7,nm_000000276532,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000276695,nonuang,7,nm_000000276695,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000277963,nonuang,7,nm_000000277963,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000281256,nonuang,7,nm_000000281256,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000283077,nonuang,7,nm_000000283077,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000286721,nonuang,7,nm_000000286721,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000286851,nonuang,7,nm_000000286851,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000288895,nonuang,7,nm_000000288895,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000289018,nonuang,7,nm_000000289018,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000289863,nonuang,7,nm_000000289863,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000291848,nonuang,7,nm_000000291848,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000293775,nonuang,7,nm_000000293775,7,0.99999964,7,0.99999964,7,0.9999994,7,0.99609375
nm_000000294759,nonuang,7,nm_000000294759,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000299078,nonuang,7,nm_000000299078,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000299763,nonuang,7,nm_000000299763,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000300104,nonuang,7,nm_000000300104,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000301789,nonuang,7,nm_000000301789,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000301791,nonuang,7,nm_000000301791,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000302521,nonuang,7,nm_000000302521,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000309276,nonuang,7,nm_000000309276,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000310761,nonuang,7,nm_000000310761,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000311781,nonuang,7,nm_000000311781,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000312448,nonuang,7,nm_000000312448,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000312725,nonuang,7,nm_000000312725,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000313512,nonuang,7,nm_000000313512,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000314014,nonuang,7,nm_000000314014,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000316087,nonuang,7,nm_000000316087,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000316545,nonuang,7,nm_000000316545,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000319327,nonuang,7,nm_000000319327,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000321197,nonuang,7,nm_000000321197,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000321366,nonuang,7,nm_000000321366,7,0.9999993,7,0.9999993,7,1.0,7,0.99609375
nm_000000322618,nonuang,7,nm_000000322618,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000324100,nonuang,7,nm_000000324100,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000328056,nonuang,7,nm_000000328056,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000328538,nonuang,7,nm_000000328538,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000330089,nonuang,7,nm_000000330089,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000330678,nonuang,7,nm_000000330678,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000332190,nonuang,7,nm_000000332190,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000332807,nonuang,7,nm_000000332807,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000333070,nonuang,7,nm_000000333070,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000334233,nonuang,7,nm_000000334233,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000334237,nonuang,7,nm_000000334237,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000334651,nonuang,7,nm_000000334651,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000335422,nonuang,7,nm_000000335422,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000335718,nonuang,7,nm_000000335718,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000338195,nonuang,7,nm_000000338195,7,0.9999999,7,0.9999999,7,0.9999999,7,0.99609375
nm_000000339622,nonuang,7,nm_000000339622,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000339726,nonuang,7,nm_000000339726,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000342548,nonuang,7,nm_000000342548,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000343133,nonuang,7,nm_000000343133,7,0.9998,7,0.9996847,7,0.99879944,7,0.9921875
nm_000000343197,nonuang,7,nm_000000343197,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000343876,nonuang,7,nm_000000343876,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000344441,nonuang,7,nm_000000344441,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000345873,nonuang,7,nm_000000345873,7,0.9999999,7,0.9999999,7,0.9999999,7,0.99609375
nm_000000346339,nonuang,7,nm_000000346339,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000347706,nonuang,7,nm_000000347706,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000348166,nonuang,7,nm_000000348166,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000352033,nonuang,7,nm_000000352033,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000352232,nonuang,7,nm_000000352232,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000352349,nonuang,7,nm_000000352349,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000352479,nonuang,7,nm_000000352479,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000354595,nonuang,7,nm_000000354595,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000354914,nonuang,7,nm_000000354914,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000354949,nonuang,7,nm_000000354949,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000355271,nonuang,7,nm_000000355271,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000355909,nonuang,7,nm_000000355909,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000357166,nonuang,7,nm_000000357166,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000358618,nonuang,7,nm_000000358618,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000359728,nonuang,7,nm_000000359728,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000360131,nonuang,7,nm_000000360131,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000360134,nonuang,7,nm_000000360134,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000360391,nonuang,7,nm_000000360391,7,0.9999999,7,0.9999999,7,0.9999981,7,0.99609375
nm_000000361713,nonuang,7,nm_000000361713,7,0.99994576,7,0.99994147,7,0.9999956,7,0.99609375
nm_000000363556,nonuang,7,nm_000000363556,7,0.99999964,7,0.99999964,7,0.99999976,7,0.99609375
nm_000000364014,nonuang,7,nm_000000364014,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000364163,nonuang,7,nm_000000364163,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000364381,nonuang,7,nm_000000364381,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000367918,nonuang,7,nm_000000367918,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000368068,nonuang,7,nm_000000368068,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000369628,nonuang,7,nm_000000369628,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000371075,nonuang,7,nm_000000371075,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000371751,nonuang,7,nm_000000371751,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000372918,nonuang,7,nm_000000372918,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000373025,nonuang,7,nm_000000373025,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000373233,nonuang,7,nm_000000373233,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000373547,nonuang,7,nm_000000373547,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000374932,nonuang,7,nm_000000374932,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000375227,nonuang,7,nm_000000375227,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000375297,nonuang,7,nm_000000375297,7,0.999453,7,0.99947304,7,0.99968886,6,0.75390625
nm_000000376664,nonuang,7,nm_000000376664,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000376949,nonuang,7,nm_000000376949,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000377773,nonuang,7,nm_000000377773,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000378062,nonuang,7,nm_000000378062,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000378180,nonuang,7,nm_000000378180,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000378228,nonuang,7,nm_000000378228,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000379323,nonuang,7,nm_000000379323,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000381111,nonuang,7,nm_000000381111,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000381312,nonuang,7,nm_000000381312,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000382795,nonuang,7,nm_000000382795,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000385040,nonuang,7,nm_000000385040,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000385321,nonuang,7,nm_000000385321,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000385791,nonuang,7,nm_000000385791,7,0.9999999,7,0.9999999,7,0.99999976,7,0.99609375
nm_000000386448,nonuang,7,nm_000000386448,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000386703,nonuang,7,nm_000000386703,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000388077,nonuang,7,nm_000000388077,7,0.99999976,7,0.99999964,7,0.9999999,7,0.99609375
nm_000000393305,nonuang,7,nm_000000393305,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000394938,nonuang,7,nm_000000394938,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000399776,nonuang,7,nm_000000399776,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000400486,nonuang,7,nm_000000400486,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000401039,nonuang,7,nm_000000401039,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000401205,nonuang,7,nm_000000401205,7,0.9999807,7,0.99998236,7,0.99999785,7,0.99609375
nm_000000401304,nonuang,7,nm_000000401304,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000404073,nonuang,7,nm_000000404073,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000404589,nonuang,7,nm_000000404589,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000405139,nonuang,7,nm_000000405139,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000405513,nonuang,7,nm_000000405513,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000406041,nonuang,7,nm_000000406041,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000406583,nonuang,7,nm_000000406583,7,1.0,7,1.0,7,0.99999976,7,0.95703125
nm_000000407513,nonuang,7,nm_000000407513,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000407572,nonuang,7,nm_000000407572,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000409164,nonuang,7,nm_000000409164,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000410941,nonuang,7,nm_000000410941,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000411179,nonuang,7,nm_000000411179,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000412601,nonuang,7,nm_000000412601,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000412846,nonuang,7,nm_000000412846,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000414567,nonuang,7,nm_000000414567,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000414944,nonuang,7,nm_000000414944,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000415992,nonuang,7,nm_000000415992,7,0.99999976,7,0.99999976,7,0.9999962,7,0.95703125
nm_000000416017,nonuang,7,nm_000000416017,7,0.9998202,7,0.9998062,7,0.9997266,7,0.96875
nm_000000417192,nonuang,7,nm_000000417192,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000417213,nonuang,7,nm_000000417213,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000417979,nonuang,7,nm_000000417979,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000418080,nonuang,7,nm_000000418080,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000418863,nonuang,7,nm_000000418863,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000422312,nonuang,7,nm_000000422312,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000423115,nonuang,7,nm_000000423115,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000426066,nonuang,7,nm_000000426066,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000426540,nonuang,7,nm_000000426540,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000427222,nonuang,7,nm_000000427222,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000429375,nonuang,7,nm_000000429375,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000431270,nonuang,7,nm_000000431270,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000431320,nonuang,7,nm_000000431320,7,1.0,7,1.0,7,0.99999976,7,0.99609375
nm_000000432601,nonuang,7,nm_000000432601,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000435693,nonuang,7,nm_000000435693,7,0.9999999,7,0.9999999,7,1.0,7,0.99609375
nm_000000436324,nonuang,7,nm_000000436324,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000436543,nonuang,7,nm_000000436543,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000438585,nonuang,7,nm_000000438585,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000438877,nonuang,7,nm_000000438877,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000440585,nonuang,7,nm_000000440585,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000441692,nonuang,7,nm_000000441692,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000441927,nonuang,7,nm_000000441927,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000443195,nonuang,7,nm_000000443195,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000444128,nonuang,7,nm_000000444128,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000445560,nonuang,7,nm_000000445560,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000446596,nonuang,7,nm_000000446596,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000449165,nonuang,7,nm_000000449165,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000450097,nonuang,7,nm_000000450097,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000451728,nonuang,7,nm_000000451728,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000452839,nonuang,7,nm_000000452839,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000453085,nonuang,7,nm_000000453085,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000453816,nonuang,7,nm_000000453816,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000454096,nonuang,7,nm_000000454096,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000454463,nonuang,7,nm_000000454463,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000460140,nonuang,7,nm_000000460140,7,1.0,7,1.0,7,0.9999999,7,0.99609375
nm_000000461528,nonuang,7,nm_000000461528,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000461852,nonuang,7,nm_000000461852,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000462637,nonuang,7,nm_000000462637,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000462815,nonuang,7,nm_000000462815,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000463831,nonuang,7,nm_000000463831,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000466099,nonuang,7,nm_000000466099,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000466747,nonuang,7,nm_000000466747,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000468152,nonuang,7,nm_000000468152,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000468640,nonuang,7,nm_000000468640,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000469132,nonuang,7,nm_000000469132,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000471461,nonuang,7,nm_000000471461,7,1.0,7,1.0,7,1.0,7,0.9921875
nm_000000471794,nonuang,7,nm_000000471794,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000471892,nonuang,7,nm_000000471892,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000474262,nonuang,7,nm_000000474262,7,1.0,7,1.0,7,1.0,7,0.69921875
nm_000000476084,nonuang,7,nm_000000476084,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000476567,nonuang,7,nm_000000476567,7,0.99999833,7,0.9999982,7,0.9999989,7,0.99609375
nm_000000478165,nonuang,7,nm_000000478165,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000478998,nonuang,7,nm_000000478998,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000479215,nonuang,7,nm_000000479215,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000479434,nonuang,7,nm_000000479434,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000479488,nonuang,7,nm_000000479488,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000481485,nonuang,7,nm_000000481485,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000484274,nonuang,7,nm_000000484274,7,1.0,7,0.9999999,7,0.9999999,7,0.99609375
nm_000000484805,nonuang,7,nm_000000484805,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000486395,nonuang,7,nm_000000486395,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000486881,nonuang,7,nm_000000486881,7,1.0,7,1.0,7,0.99999607,7,0.99609375
nm_000000486909,nonuang,7,nm_000000486909,7,0.99999976,7,0.99999976,7,1.0,7,0.99609375
nm_000000487455,nonuang,7,nm_000000487455,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000489630,nonuang,7,nm_000000489630,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000489792,nonuang,7,nm_000000489792,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000489880,nonuang,7,nm_000000489880,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000492326,nonuang,7,nm_000000492326,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000492688,nonuang,7,nm_000000492688,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000495735,nonuang,7,nm_000000495735,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000495998,nonuang,7,nm_000000495998,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000496579,nonuang,7,nm_000000496579,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000496923,nonuang,7,nm_000000496923,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000497403,nonuang,7,nm_000000497403,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000499081,nonuang,7,nm_000000499081,7,0.9999999,7,0.9999999,7,1.0,7,0.90625
nm_000000500510,nonuang,7,nm_000000500510,7,0.9999988,7,0.99999857,7,0.9999106,7,0.99609375
nm_000000501130,nonuang,7,nm_000000501130,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000502051,nonuang,7,nm_000000502051,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000502750,nonuang,7,nm_000000502750,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000504364,nonuang,7,nm_000000504364,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000506864,nonuang,7,nm_000000506864,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000509455,nonuang,7,nm_000000509455,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000509491,nonuang,7,nm_000000509491,7,1.0,7,1.0,7,1.0,7,0.99609375
